"count","hour","temp","hum","wind","visb","dew","solar","rain","snow","holiday","autumn","spring","summer","friday","monday","saturday","thursday","tuesday","wednesday","weekend","season","day"
974,19,8.1,36,1.2,2000,-6.1,0.06,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
774,20,6.7,41,1,2000,-5.6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
414,0,3.7,48,1.6,2000,-6.3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
366,1,3,52,0.7,2000,-5.9,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
157,3,1.8,59,0.7,2000,-5.3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
103,4,1.3,61,0.7,2000,-5.4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1514,15,13.2,23,2.8,1696,-7.5,2.52,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1440,16,13.7,28,2.1,1499,-4.5,1.88,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
562,22,7,55,2.7,1041,-1.4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
422,23,6.4,59,1.1,961,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
174,3,5.5,57,1.1,1079,-2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
73,6,5.7,54,1.7,1208,-2.9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
293,8,5.9,58,1.8,861,-1.7,0.11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
587,11,8.5,49,0.7,718,-1.6,0.76,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
751,12,9.8,46,1.2,710,-1.2,1.13,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
993,14,11,41,1.1,763,-1.7,0.81,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
237,19,10,53,1.7,796,0.8,0.01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
38,1,6.7,84,0.8,320,4.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
12,3,6.5,88,0.9,276,4.6,0,0.3,0,0,0,1,0,0,1,0,0,0,0,0,2,1
9,4,6.3,90,1,240,4.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
370,7,6.5,88,1.4,515,4.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
326,14,10.1,59,3.3,2000,2.4,0.57,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
271,16,8.9,63,3,1614,2.2,0.28,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
711,20,8.3,47,3.1,2000,-2.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
565,22,7.6,48,3.1,2000,-2.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
95,3,4.7,44,3.8,2000,-6.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
478,14,7.3,38,3.4,1997,-6.1,1.6,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1111,18,4.1,43,3.5,2000,-7.3,0.21,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
460,22,2,37,2.7,2000,-11.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
294,23,1.8,37,2.3,2000,-11.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
223,1,1.5,40,2.8,2000,-10.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
82,3,1.3,40,2.1,2000,-10.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
80,5,1.3,40,2.3,2000,-10.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
241,16,2.4,79,1.9,1995,-0.8,0.37,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
320,22,1.2,87,0.9,1802,-0.7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
243,0,1.6,86,1.7,1141,-0.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
75,4,1.3,87,2.2,937,-0.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
81,5,1.1,88,0.9,927,-0.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
600,7,0.6,85,1.5,1321,-1.6,0.01,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
565,11,6.9,46,2.1,1541,-3.9,2.33,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
923,19,6.2,54,1.8,883,-2.4,0.08,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
216,2,2.2,80,1.4,615,-0.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
664,9,3.3,72,1.4,618,-1.2,0.61,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
690,12,9.3,37,2.3,940,-4.6,2.72,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
758,14,12.4,33,2.9,811,-3.4,2.71,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
360,1,4.7,51,1.1,728,-4.5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
82,5,4.7,54,1.3,543,-3.8,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
198,7,4,54,0.9,587,-4.4,0.01,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
424,8,4.5,49,0.4,580,-5.3,0.19,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
589,11,9,56,2,399,0.6,1.11,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
855,14,12.7,55,3.4,378,3.8,2.42,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
916,17,11.1,66,4.2,367,4.9,1.18,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
521,19,7.7,80,2.8,234,4.4,0.05,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
487,21,6.7,84,2.8,193,4.1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
460,22,6.5,85,2.3,167,4.1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
354,23,6.4,85,2.3,155,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
372,0,6.4,84,1.4,171,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
90,4,5.3,82,1,200,2.4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
244,0,7.1,84,2.3,185,4.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
93,2,5.4,95,1.5,89,4.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
983,8,6.4,90,1.4,117,4.8,0.13,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
415,10,10,70,1,187,4.7,1.57,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
492,12,14.6,53,2.5,348,5.1,2.65,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
798,21,11.6,54,1.5,693,2.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
662,22,10.7,58,1.4,600,2.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
127,3,8.1,71,0.9,378,3.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
231,6,8.1,66,0.6,415,2.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
699,9,11.6,51,0.8,498,1.7,0.84,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
462,10,13.9,40,0.8,586,0.5,1.6,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
563,13,18.6,46,2.1,642,6.7,2.54,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1020,19,15,67,2.6,452,8.9,0.07,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
337,1,11.6,74,1.2,374,7.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
150,3,10.9,79,0.8,383,7.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1353,8,10.3,77,0.7,341,6.4,0.37,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
723,9,12.4,66,1,546,6.2,0.91,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
629,12,16.5,57,3.8,881,7.9,1.55,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
943,16,18.3,43,4.3,1931,5.4,1.3,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1035,21,14.2,70,0.8,723,8.7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
614,23,13.5,74,1.2,603,8.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
466,0,13.4,77,1.5,537,9.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
254,2,12.9,83,1.6,369,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
170,3,12.7,80,0.4,384,9.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1281,8,13.3,80,1.2,369,9.9,0.14,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
482,10,15,69,1.5,552,9.3,1.02,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
714,12,18.2,55,2.3,594,9,2.24,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
711,14,20.2,47,2.4,541,8.5,2.3,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1194,17,20.3,48,2.8,635,8.9,1.14,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1260,19,17.5,61,2.2,758,9.8,0.11,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
949,22,13.3,71,2.1,581,8.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
614,23,12.7,75,1.6,475,8.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
583,10,16,29,1.4,1708,-2,1.79,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1460,17,19.4,45,2.9,778,7.1,1.13,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
948,21,13.7,73,1.8,658,8.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
880,22,12.7,76,1.5,521,8.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
397,2,11,73,1.5,816,6.3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
163,4,10.4,73,1.7,801,5.7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
489,8,10.4,65,0.8,979,4,0.41,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1542,15,18.9,28,3.7,1769,0,2.09,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1391,18,16.6,33,2.6,1867,0.2,0.48,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
1010,21,13.3,48,1.6,1582,2.5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
922,22,12.8,52,1.5,1616,3.1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
453,1,11.7,74,0.5,979,7.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
147,4,12.1,69,0.3,827,6.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
96,5,12.3,65,0.5,1085,5.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
169,7,12.5,62,0.4,1003,5.4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
737,11,16.7,55,2.1,1182,7.6,1.37,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1349,15,18.2,63,2.2,687,11,0.72,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1066,19,17.4,79,2.3,614,13.7,0.03,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
983,21,16.9,81,1.9,472,13.6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
841,22,16.7,83,2.4,416,13.7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
806,9,16.6,70,1.5,945,11,0.3,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
579,10,17.5,66,1.3,1059,11,0.55,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
662,11,18.5,61,1.6,1301,10.8,0.95,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
818,13,21.9,48,2.5,1113,10.3,2.14,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
993,15,23.7,43,2.8,1347,10.3,2.28,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
2401,18,20.7,54,4.1,1484,11,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1779,19,19.1,60,3.4,1592,11.1,0.1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1517,20,18.2,65,1.8,1563,11.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
532,0,16.8,69,0.8,1395,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
275,2,17,73,1.6,1184,12.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1677,8,17.3,71,0.5,1481,11.9,0.17,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
867,9,18.3,67,2.4,1375,12,0.55,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
961,15,19.9,58,2.5,1348,11.3,0.51,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1436,17,19.7,57,2.6,1302,10.9,0.54,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
355,0,15,96,2.1,141,14.3,0,0.1,0,0,0,1,0,0,0,0,0,0,1,0,2,3
113,1,14.8,96,1.7,209,14.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
15,2,14.5,97,2.2,179,14,0,3.5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
22,3,14.3,97,1.2,228,13.8,0,7,0,0,0,1,0,0,0,0,0,0,1,0,2,3
14,4,14.1,97,1.7,306,13.6,0,3,0,0,0,1,0,0,0,0,0,0,1,0,2,3
172,6,11.7,95,0.7,2000,10.9,0,2,0,0,0,1,0,0,0,0,0,0,1,0,2,3
665,7,10.3,90,1.2,2000,8.7,0.01,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
378,9,10.4,81,1.4,2000,7.2,0.36,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
951,13,16.7,47,1.4,2000,5.3,3.24,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1413,16,17.9,42,1.1,2000,4.7,2.25,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1626,19,14.3,53,2.1,2000,4.8,0.17,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1374,20,12.8,56,2,2000,4.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1256,21,11.8,57,1.9,2000,3.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1041,22,10.9,58,1.5,2000,2.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
668,23,10.2,58,2.4,2000,2.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
373,1,9,62,1.9,2000,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
38,7,7.1,94,2.2,572,6.1,0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,2,4
129,9,6.8,89,2.9,2000,5.1,0.07,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
47,11,7.1,93,2.6,697,6,0.19,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
31,16,8.1,96,1.5,281,7.4,0.21,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4
75,18,7.6,96,2,660,6.9,0.04,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
75,19,7.6,96,1.5,1309,6.9,0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,2,4
77,22,7.2,96,1,700,6.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
27,2,7.3,96,1,337,6.6,0,1.5,0,0,0,1,0,1,0,0,0,0,0,0,2,5
9,4,6.8,97,2.2,453,6.3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1235,8,5.9,90,2.8,1820,4.3,0.32,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
756,12,6.7,71,4.6,543,1.8,1.05,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
683,13,7.9,58,4.3,488,0.1,1.88,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
659,19,4.8,48,3.8,1126,-5.3,0.17,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
508,20,4.3,59,4.6,991,-3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
499,22,3.9,68,3,737,-1.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
282,0,3,67,3.3,945,-2.5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
225,1,2.6,67,2.7,1053,-2.9,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
108,6,1.7,58,3.8,1189,-5.6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
426,9,3.4,37,3.6,1668,-9.9,1.07,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
908,17,7.6,36,5.3,2000,-6.5,1.8,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
518,19,4.9,47,3.5,2000,-5.4,0.2,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
426,22,3.5,41,2.8,2000,-8.5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
586,11,6.4,29,2.7,2000,-10.3,0.9,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
709,12,6.9,30,1.8,1994,-9.5,0.85,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
847,13,7.4,27,1.8,2000,-10.4,0.86,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
777,14,7.9,27,1,1985,-9.9,0.75,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
343,15,7.3,38,0.8,2000,-6.1,0.38,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
137,16,6.1,65,1.5,1465,0,0.21,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
182,23,2.9,85,0.9,829,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
140,1,2.8,87,0.8,462,0.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
91,5,0.7,96,1,206,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
239,6,0.1,97,0.6,77,-0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1163,8,1,97,0.9,148,0.5,0.22,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
506,10,5.2,73,1,668,0.7,2.08,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
644,11,7.5,54,0.9,1013,-1.2,2.49,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
921,14,13.9,26,2.5,1537,-5.3,2.99,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1479,17,15.3,26,0.9,1257,-4.1,1.39,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
2401,18,14.8,24,1.3,1514,-5.6,0.69,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1069,22,9.6,41,0.5,1428,-3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
376,1,9,44,1,1314,-2.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
250,2,8.8,43,1,1490,-3.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
102,4,7.5,48,1,1458,-2.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
913,14,21.2,35,7.4,1992,5.1,1.8,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
269,2,8.1,45,1,2000,-3.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
98,4,7.5,53,1,1701,-1.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
375,6,7.1,55,1.8,1780,-1.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1789,8,8.9,48,1.1,1444,-1.5,0.69,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
686,10,13.8,39,2.3,1659,0,2.09,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
829,11,16.2,30,2.4,1700,-1.4,2.68,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
969,12,17.5,20,4.6,2000,-5.7,3.07,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1029,13,18.1,18,5.1,1939,-6.6,3.2,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
990,14,18.8,27,4.9,1888,-0.6,3.13,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1273,16,18.8,23,4.2,1956,-2.7,2.39,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
2359,18,17.9,16,3.7,2000,-8.3,0.92,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
772,23,12.6,16,1.7,2000,-12.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
525,0,11.4,22,1.5,2000,-9.6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
432,1,10,23,0.7,2000,-10.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
368,6,8.3,35,0.3,2000,-6.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
741,10,15.7,18,1.6,1980,-8.6,1.66,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1108,15,18.6,15,0.9,1991,-8.5,0.81,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1270,16,18.3,16,1,2000,-7.9,0.7,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1662,17,18.1,16,1.4,2000,-8.1,0.45,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
39,4,10.3,72,1,2000,5.4,0,0.8,0,0,0,1,0,0,0,1,0,0,0,1,2,6
18,7,8.2,88,0.7,607,6.3,0.01,2,0,0,0,1,0,0,0,1,0,0,0,1,2,6
17,8,7.7,88,1.4,516,5.8,0.08,1,0,0,0,1,0,0,0,1,0,0,0,1,2,6
612,19,9.5,76,2.3,2000,5.4,0.02,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
349,1,7.1,78,3.6,1662,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
183,3,6.4,83,2.3,1158,3.7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
65,5,5.8,85,1.3,829,3.4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
223,7,5.8,83,1.1,733,3.1,0.15,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
513,9,8.6,66,1.7,881,2.5,1.16,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1105,12,12.5,53,3.4,1324,3.1,2.52,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1229,13,13.5,46,3.4,1325,2,2.71,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
62,15,13.1,54,4.1,1264,3.9,1.98,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
124,16,12,61,3.6,1374,4.6,0.57,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
467,23,8.6,69,2.2,1730,3.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
700,10,12.4,34,1.2,1943,-3,2.24,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
855,11,14.1,32,1.3,2000,-2.3,2.67,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
973,13,16.6,30,2.3,1876,-1,3.21,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
733,23,9.7,33,0.4,2000,-5.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
421,1,9,36,1,1994,-5.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
237,2,8.4,45,0.9,1987,-2.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
143,5,7.4,56,0.6,1746,-0.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
406,6,6.9,57,0.5,1775,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1920,8,8.7,49,0.8,1520,-1.4,0.68,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1013,9,12,39,0.6,1386,-1.5,1.44,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
822,11,16.9,27,1.5,1354,-2.2,2.66,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1007,13,19.1,26,2.5,1134,-0.8,3.16,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1632,17,18.3,29,4.3,1626,0,1.61,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1727,18,17.1,31,3.3,1501,-0.1,0.93,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1320,21,11.7,31,2.6,1617,-4.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1071,22,11,34,1.2,1529,-4.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
680,23,10.1,41,1.1,1509,-2.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
260,2,8.7,44,1.6,1684,-2.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
154,5,6.7,50,1.6,1774,-3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
395,6,6.2,52,0.8,1609,-2.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1815,8,8.3,36,0.6,1335,-5.9,0.82,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
987,9,11.2,31,1.7,1299,-5.3,1.59,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
761,10,13.7,26,2.3,1476,-5.4,2.25,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
520,0,9.8,44,1.4,1268,-1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
42,1,9.3,45,0.8,1263,-2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
125,4,8.3,53,1.1,1007,-0.7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
139,10,14.7,29,1.7,1070,-3.1,2.07,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
996,14,20.5,17,3.1,1512,-5.4,2.83,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1039,15,20.2,21,4.8,1161,-2.8,2.53,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
1313,20,15.5,38,1.7,745,1.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
553,0,12.4,56,0.5,1028,3.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
305,2,11.7,63,0.5,904,4.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
188,3,11.3,61,0.3,934,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
134,4,11.4,60,0.8,932,3.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
414,6,11.2,63,0.7,821,4.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1578,19,22.9,35,1.8,714,6.6,0.22,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1213,21,19.2,50,1.5,842,8.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1183,22,18.2,52,1.3,818,8.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
707,0,16.3,59,0.2,756,8.2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
628,1,15.5,60,1.1,658,7.7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
324,7,12.5,68,1.1,457,6.7,0.22,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
600,8,14.6,54,0.9,431,5.3,0.89,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
647,9,18.1,33,1.1,512,1.5,1.61,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
